mean,metric,n,perturbation,std,variant
0.9480212031168979,pearson_high_score,1,ZBTB10+ctrl,0.0,baseline
0.7469159960746765,mse_de_high_score,1,ZBTB10+ctrl,0.0,baseline
0.8504845853582169,pearson_de_high_score,1,ZBTB10+ctrl,0.0,baseline
0.12159796059131622,mse_de,1,HOXC13+ZC3HAV1,0.0,baseline
0.9708829522132874,pearson_de,1,HOXC13+ZC3HAV1,0.0,baseline
0.004741494078189135,mse,1,HOXC13+ZC3HAV1,0.0,baseline
0.985299825668335,pearson,1,HOXC13+ZC3HAV1,0.0,baseline
0.013319790363311768,mse_high_score,1,HOXC13+ZC3HAV1,0.0,baseline
0.9574374565434097,pearson_high_score,1,HOXC13+ZC3HAV1,0.0,baseline
0.39223963022232056,mse_de_high_score,1,HOXC13+ZC3HAV1,0.0,baseline
0.9170921404371897,pearson_de_high_score,1,HOXC13+ZC3HAV1,0.0,baseline
0.034892357885837555,mse_de,1,FOXL2+ZNF318,0.0,baseline
0.9937117695808411,pearson_de,1,FOXL2+ZNF318,0.0,baseline
0.0032610746566206217,mse,1,FOXL2+ZNF318,0.0,baseline
0.9900119304656982,pearson,1,FOXL2+ZNF318,0.0,baseline
0.008224002085626125,mse_high_score,1,FOXL2+ZNF318,0.0,baseline
0.9740961999100182,pearson_high_score,1,FOXL2+ZNF318,0.0,baseline
0.1611088514328003,mse_de_high_score,1,FOXL2+ZNF318,0.0,baseline
0.9684438211811139,pearson_de_high_score,1,FOXL2+ZNF318,0.0,baseline
0.3770039975643158,mse_de,1,AHR+KLF1,0.0,dual
0.9113137125968933,pearson_de,1,AHR+KLF1,0.0,dual
0.0066670700907707214,mse,1,AHR+KLF1,0.0,dual
0.9810011982917786,pearson,1,AHR+KLF1,0.0,dual
0.009450709447264671,mse_high_score,1,AHR+KLF1,0.0,dual
0.9742752144291549,pearson_high_score,1,AHR+KLF1,0.0,dual
0.5338873863220215,mse_de_high_score,1,AHR+KLF1,0.0,dual
0.9293479168089357,pearson_de_high_score,1,AHR+KLF1,0.0,dual
0.18300145864486694,mse_de,1,ARID1A+ctrl,0.0,dual
0.9369302988052368,pearson_de,1,ARID1A+ctrl,0.0,dual
0.004417279735207558,mse,1,ARID1A+ctrl,0.0,dual
0.985879123210907,pearson,1,ARID1A+ctrl,0.0,dual
0.018668154254555702,mse_high_score,1,ARID1A+ctrl,0.0,dual
0.9392146940632448,pearson_high_score,1,ARID1A+ctrl,0.0,dual
0.674588143825531,mse_de_high_score,1,ARID1A+ctrl,0.0,dual
0.8750477756869341,pearson_de_high_score,1,ARID1A+ctrl,0.0,dual
0.004909814801067114,mse_de,1,BAK1+BCL2L11,0.0,dual
0.9864059686660767,pearson_de,1,BAK1+BCL2L11,0.0,dual
0.0017987064784392715,mse,1,BAK1+BCL2L11,0.0,dual
0.9945327043533325,pearson,1,BAK1+BCL2L11,0.0,dual
0.006850318983197212,mse_high_score,1,BAK1+BCL2L11,0.0,dual
0.9801919079828606,pearson_high_score,1,BAK1+BCL2L11,0.0,dual
0.05286377668380737,mse_de_high_score,1,BAK1+BCL2L11,0.0,dual
0.9837281580470664,pearson_de_high_score,1,BAK1+BCL2L11,0.0,dual
0.030453208833932877,mse_de,1,BCL2L11+TGFBR2,0.0,dual
0.9805501699447632,pearson_de,1,BCL2L11+TGFBR2,0.0,dual
0.0016128254355862737,mse,1,BCL2L11+TGFBR2,0.0,dual
0.9950418472290039,pearson,1,BCL2L11+TGFBR2,0.0,dual
0.004456095863133669,mse_high_score,1,BCL2L11+TGFBR2,0.0,dual
0.9872999643049604,pearson_high_score,1,BCL2L11+TGFBR2,0.0,dual
0.09310539066791534,mse_de_high_score,1,BCL2L11+TGFBR2,0.0,dual
0.954242599679056,pearson_de_high_score,1,BCL2L11+TGFBR2,0.0,dual
0.01201536413282156,mse_de,1,BCL2L11+ctrl,0.0,dual
0.9634211659431458,pearson_de,1,BCL2L11+ctrl,0.0,dual
0.0009089743834920228,mse,1,BCL2L11+ctrl,0.0,dual
0.9972058534622192,pearson,1,BCL2L11+ctrl,0.0,dual
0.003891528816893697,mse_high_score,1,BCL2L11+ctrl,0.0,dual
0.9890713886437252,pearson_high_score,1,BCL2L11+ctrl,0.0,dual
0.022057723253965378,mse_de_high_score,1,BCL2L11+ctrl,0.0,dual
0.9841420868375644,pearson_de_high_score,1,BCL2L11+ctrl,0.0,dual
0.08510734885931015,mse_de,1,BCORL1+ctrl,0.0,dual
0.9632511734962463,pearson_de,1,BCORL1+ctrl,0.0,dual
0.002070688409730792,mse,1,BCORL1+ctrl,0.0,dual
0.9937081336975098,pearson,1,BCORL1+ctrl,0.0,dual
0.004014741629362106,mse_high_score,1,BCORL1+ctrl,0.0,dual
0.9874596753631053,pearson_high_score,1,BCORL1+ctrl,0.0,dual
0.085096076130867,mse_de_high_score,1,BCORL1+ctrl,0.0,dual
0.9645696122006508,pearson_de_high_score,1,BCORL1+ctrl,0.0,dual
0.004992814734578133,mse_de,1,C3orf72+FOXL2,0.0,dual
0.0,pearson_de,1,C3orf72+FOXL2,0.0,dual
0.006866144947707653,mse,1,C3orf72+FOXL2,0.0,dual
0.9781224727630615,pearson,1,C3orf72+FOXL2,0.0,dual
0.0418582558631897,mse_high_score,1,C3orf72+FOXL2,0.0,dual
0.8678024992373343,pearson_high_score,1,C3orf72+FOXL2,0.0,dual
0.7295383214950562,mse_de_high_score,1,C3orf72+FOXL2,0.0,dual
0.8665521989466309,pearson_de_high_score,1,C3orf72+FOXL2,0.0,dual
0.13132533431053162,mse_de,1,C3orf72+ctrl,0.0,dual
0.9826421737670898,pearson_de,1,C3orf72+ctrl,0.0,dual
0.0034021995961666107,mse,1,C3orf72+ctrl,0.0,dual
0.9893254041671753,pearson,1,C3orf72+ctrl,0.0,dual
0.015947962179780006,mse_high_score,1,C3orf72+ctrl,0.0,dual
0.9503142952852986,pearson_high_score,1,C3orf72+ctrl,0.0,dual
0.6232621669769287,mse_de_high_score,1,C3orf72+ctrl,0.0,dual
0.8941743619919289,pearson_de_high_score,1,C3orf72+ctrl,0.0,dual
0.3055654764175415,mse_de,1,CBL+CNN1,0.0,dual
0.9559246897697449,pearson_de,1,CBL+CNN1,0.0,dual
0.0038422748912125826,mse,1,CBL+CNN1,0.0,dual
0.9882736802101135,pearson,1,CBL+CNN1,0.0,dual
0.006874488200992346,mse_high_score,1,CBL+CNN1,0.0,dual
0.979242971762385,pearson_high_score,1,CBL+CNN1,0.0,dual
0.6787725687026978,mse_de_high_score,1,CBL+CNN1,0.0,dual
0.9339172187526344,pearson_de_high_score,1,CBL+CNN1,0.0,dual
0.2905956506729126,mse_de,1,CBL+PTPN12,0.0,dual
0.9191389679908752,pearson_de,1,CBL+PTPN12,0.0,dual
0.0029043022077530622,mse,1,CBL+PTPN12,0.0,dual
0.991107702255249,pearson,1,CBL+PTPN12,0.0,dual
0.005036213435232639,mse_high_score,1,CBL+PTPN12,0.0,dual
0.984685993106849,pearson_high_score,1,CBL+PTPN12,0.0,dual
0.5887884497642517,mse_de_high_score,1,CBL+PTPN12,0.0,dual
0.8647283217081804,pearson_de_high_score,1,CBL+PTPN12,0.0,dual
0.12010006606578827,mse_de,1,CBL+PTPN9,0.0,dual
0.9723051190376282,pearson_de,1,CBL+PTPN9,0.0,dual
0.0024365319404751062,mse,1,CBL+PTPN9,0.0,dual
0.9926649332046509,pearson,1,CBL+PTPN9,0.0,dual
0.007743046153336763,mse_high_score,1,CBL+PTPN9,0.0,dual
0.9761247396616961,pearson_high_score,1,CBL+PTPN9,0.0,dual
0.36290132999420166,mse_de_high_score,1,CBL+PTPN9,0.0,dual
0.92529147299452,pearson_de_high_score,1,CBL+PTPN9,0.0,dual
0.14128878712654114,mse_de,1,CBL+TGFBR2,0.0,dual
0.9825952649116516,pearson_de,1,CBL+TGFBR2,0.0,dual
0.0019781491719186306,mse,1,CBL+TGFBR2,0.0,dual
0.9938972592353821,pearson,1,CBL+TGFBR2,0.0,dual
0.005017138086259365,mse_high_score,1,CBL+TGFBR2,0.0,dual
0.984458061157154,pearson_high_score,1,CBL+TGFBR2,0.0,dual
0.48142871260643005,mse_de_high_score,1,CBL+TGFBR2,0.0,dual
0.8786472302859684,pearson_de_high_score,1,CBL+TGFBR2,0.0,dual
0.0031371433287858963,mse_de,1,CBL+UBASH3A,0.0,dual
0.0,pearson_de,1,CBL+UBASH3A,0.0,dual
0.0034781943541020155,mse,1,CBL+UBASH3A,0.0,dual
0.9892986416816711,pearson,1,CBL+UBASH3A,0.0,dual
0.01436271145939827,mse_high_score,1,CBL+UBASH3A,0.0,dual
0.9568509607602985,pearson_high_score,1,CBL+UBASH3A,0.0,dual
0.7687020897865295,mse_de_high_score,1,CBL+UBASH3A,0.0,dual
0.9262005127393813,pearson_de_high_score,1,CBL+UBASH3A,0.0,dual
0.4345594346523285,mse_de,1,CBL+UBASH3B,0.0,dual
0.9093300104141235,pearson_de,1,CBL+UBASH3B,0.0,dual
0.004577907267957926,mse,1,CBL+UBASH3B,0.0,dual
0.985757052898407,pearson,1,CBL+UBASH3B,0.0,dual
0.007650438696146011,mse_high_score,1,CBL+UBASH3B,0.0,dual
0.9762932414055556,pearson_high_score,1,CBL+UBASH3B,0.0,dual
0.8019981384277344,mse_de_high_score,1,CBL+UBASH3B,0.0,dual
0.8530431343713868,pearson_de_high_score,1,CBL+UBASH3B,0.0,dual
0.11479751765727997,mse_de,1,CBL+ctrl,0.0,dual
0.9670317769050598,pearson_de,1,CBL+ctrl,0.0,dual
0.0013252521166577935,mse,1,CBL+ctrl,0.0,dual
0.9959558248519897,pearson,1,CBL+ctrl,0.0,dual
0.0035971454344689846,mse_high_score,1,CBL+ctrl,0.0,dual
0.9887354082536379,pearson_high_score,1,CBL+ctrl,0.0,dual
0.1870552897453308,mse_de_high_score,1,CBL+ctrl,0.0,dual
0.949340858182182,pearson_de_high_score,1,CBL+ctrl,0.0,dual
0.1402176059782505,mse_de,1,CDKN1A+ctrl,0.0,dual
0.9424707591533661,pearson_de,1,CDKN1A+ctrl,0.0,dual
0.002398459706455469,mse,1,CDKN1A+ctrl,0.0,dual
0.9924364686012268,pearson,1,CDKN1A+ctrl,0.0,dual
0.010979497339576483,mse_high_score,1,CDKN1A+ctrl,0.0,dual
0.9651893734179654,pearson_high_score,1,CDKN1A+ctrl,0.0,dual
0.7668364942073822,mse_de_high_score,1,CDKN1A+ctrl,0.0,dual
0.7446514545761501,pearson_de_high_score,1,CDKN1A+ctrl,0.0,dual
0.016689728945493698,mse_de,1,CDKN1A+CDKN1B,0.0,dual
0.9928250908851624,pearson_de,1,CDKN1A+CDKN1B,0.0,dual
0.003443545661866665,mse,1,CDKN1A+CDKN1B,0.0,dual
0.9892725348472595,pearson,1,CDKN1A+CDKN1B,0.0,dual
0.011082332581281662,mse_high_score,1,CDKN1A+CDKN1B,0.0,dual
0.9651730991955164,pearson_high_score,1,CDKN1A+CDKN1B,0.0,dual
0.5639599561691284,mse_de_high_score,1,CDKN1A+CDKN1B,0.0,dual
0.8870117118407211,pearson_de_high_score,1,CDKN1A+CDKN1B,0.0,dual
0.07398241964983754,mse_de,1,CDKN1B+ctrl,0.0,dual
0.4777386784553528,pearson_de,1,CDKN1B+ctrl,0.0,dual
0.0015121946926228702,mse,1,CDKN1B+ctrl,0.0,dual
0.9952471256256104,pearson,1,CDKN1B+ctrl,0.0,dual
0.00929058762267232,mse_high_score,1,CDKN1B+ctrl,0.0,dual
0.9703664116874764,pearson_high_score,1,CDKN1B+ctrl,0.0,dual
0.7318456023931503,mse_de_high_score,1,CDKN1B+ctrl,0.0,dual
0.6647719924870928,pearson_de_high_score,1,CDKN1B+ctrl,0.0,dual
0.0745692327618599,mse_de,1,CDKN1A+CDKN1C,0.0,dual
0.9834601879119873,pearson_de,1,CDKN1A+CDKN1C,0.0,dual
0.003492052434012294,mse,1,CDKN1A+CDKN1C,0.0,dual
0.9890859127044678,pearson,1,CDKN1A+CDKN1C,0.0,dual
0.010136984288692474,mse_high_score,1,CDKN1A+CDKN1C,0.0,dual
0.9684083567025903,pearson_high_score,1,CDKN1A+CDKN1C,0.0,dual
0.6258987188339233,mse_de_high_score,1,CDKN1A+CDKN1C,0.0,dual
0.7958974930627942,pearson_de_high_score,1,CDKN1A+CDKN1C,0.0,dual
0.00988002773374319,mse_de,1,CDKN1B+CDKN1C,0.0,dual
0.9945511221885681,pearson_de,1,CDKN1B+CDKN1C,0.0,dual
0.00354185001924634,mse,1,CDKN1B+CDKN1C,0.0,dual
0.9887874722480774,pearson,1,CDKN1B+CDKN1C,0.0,dual
0.011987795121967793,mse_high_score,1,CDKN1B+CDKN1C,0.0,dual
0.9617204825946145,pearson_high_score,1,CDKN1B+CDKN1C,0.0,dual
0.8739256858825684,mse_de_high_score,1,CDKN1B+CDKN1C,0.0,dual
0.6035858049777657,pearson_de_high_score,1,CDKN1B+CDKN1C,0.0,dual
0.18761664628982544,mse_de,1,CDKN1C+ctrl,0.0,dual
0.9665964841842651,pearson_de,1,CDKN1C+ctrl,0.0,dual
0.0025389452930539846,mse,1,CDKN1C+ctrl,0.0,dual
0.9919450879096985,pearson,1,CDKN1C+ctrl,0.0,dual
0.009002171456813812,mse_high_score,1,CDKN1C+ctrl,0.0,dual
0.9713432112404102,pearson_high_score,1,CDKN1C+ctrl,0.0,dual
0.7450515031814575,mse_de_high_score,1,CDKN1C+ctrl,0.0,dual
0.8624928177998563,pearson_de_high_score,1,CDKN1C+ctrl,0.0,dual
0.03775472193956375,mse_de,1,CEBPA+CEBPB,0.0,dual
0.9538756012916565,pearson_de,1,CEBPA+CEBPB,0.0,dual
0.008781799115240574,mse,1,CEBPA+CEBPB,0.0,dual
0.9756636023521423,pearson,1,CEBPA+CEBPB,0.0,dual
0.021554045379161835,mse_high_score,1,CEBPA+CEBPB,0.0,dual
0.9438402035322465,pearson_high_score,1,CEBPA+CEBPB,0.0,dual
0.8061993718147278,mse_de_high_score,1,CEBPA+CEBPB,0.0,dual
0.8650037860718526,pearson_de_high_score,1,CEBPA+CEBPB,0.0,dual
0.34744974970817566,mse_de,1,CEBPB+MAPK1,0.0,dual
0.9246188998222351,pearson_de,1,CEBPB+MAPK1,0.0,dual
0.004610543139278889,mse,1,CEBPB+MAPK1,0.0,dual
0.9862041473388672,pearson,1,CEBPB+MAPK1,0.0,dual
0.012108089402318,mse_high_score,1,CEBPB+MAPK1,0.0,dual
0.9636433936408272,pearson_high_score,1,CEBPB+MAPK1,0.0,dual
0.652352511882782,mse_de_high_score,1,CEBPB+MAPK1,0.0,dual
0.8773168802428866,pearson_de_high_score,1,CEBPB+MAPK1,0.0,dual
0.5671454668045044,mse_de,1,CEBPB+OSR2,0.0,dual
0.8395183682441711,pearson_de,1,CEBPB+OSR2,0.0,dual
0.008616892620921135,mse,1,CEBPB+OSR2,0.0,dual
0.9739896059036255,pearson,1,CEBPB+OSR2,0.0,dual
0.03297921270132065,mse_high_score,1,CEBPB+OSR2,0.0,dual
0.9072114118868636,pearson_high_score,1,CEBPB+OSR2,0.0,dual
1.9093265533447266,mse_de_high_score,1,CEBPB+OSR2,0.0,dual
0.4869901871439265,pearson_de_high_score,1,CEBPB+OSR2,0.0,dual
0.22088754177093506,mse_de,1,CEBPB+PTPN12,0.0,dual
0.964802086353302,pearson_de,1,CEBPB+PTPN12,0.0,dual
0.002957212971523404,mse,1,CEBPB+PTPN12,0.0,dual
0.9908710718154907,pearson,1,CEBPB+PTPN12,0.0,dual
0.013460975140333176,mse_high_score,1,CEBPB+PTPN12,0.0,dual
0.9587341268342926,pearson_high_score,1,CEBPB+PTPN12,0.0,dual
0.5805826783180237,mse_de_high_score,1,CEBPB+PTPN12,0.0,dual
0.8658379979446778,pearson_de_high_score,1,CEBPB+PTPN12,0.0,dual
0.2575843334197998,mse_de,1,CEBPB+ctrl,0.0,dual
0.9281864762306213,pearson_de,1,CEBPB+ctrl,0.0,dual
0.0040677833603695035,mse,1,CEBPB+ctrl,0.0,dual
0.9879202544689178,pearson,1,CEBPB+ctrl,0.0,dual
0.01947845984250307,mse_high_score,1,CEBPB+ctrl,0.0,dual
0.943249196430918,pearson_high_score,1,CEBPB+ctrl,0.0,dual
1.0542639195919037,mse_de_high_score,1,CEBPB+ctrl,0.0,dual
0.771352774811718,pearson_de_high_score,1,CEBPB+ctrl,0.0,dual
0.1330401748418808,mse_de,1,CEBPB+CEBPE,0.0,dual
0.9737170338630676,pearson_de,1,CEBPB+CEBPE,0.0,dual
0.007266618777066469,mse,1,CEBPB+CEBPE,0.0,dual
0.9785133004188538,pearson,1,CEBPB+CEBPE,0.0,dual
0.020870868116617203,mse_high_score,1,CEBPB+CEBPE,0.0,dual
0.9415048427018644,pearson_high_score,1,CEBPB+CEBPE,0.0,dual
1.0170142650604248,mse_de_high_score,1,CEBPB+CEBPE,0.0,dual
0.816952942252303,pearson_de_high_score,1,CEBPB+CEBPE,0.0,dual
0.21788378059864044,mse_de,1,CEBPE+CNN1,0.0,dual
0.9353208541870117,pearson_de,1,CEBPE+CNN1,0.0,dual
0.004101279657334089,mse,1,CEBPE+CNN1,0.0,dual
0.9874513149261475,pearson,1,CEBPE+CNN1,0.0,dual
0.02152467519044876,mse_high_score,1,CEBPE+CNN1,0.0,dual
0.9340605052031041,pearson_high_score,1,CEBPE+CNN1,0.0,dual
0.8151909112930298,mse_de_high_score,1,CEBPE+CNN1,0.0,dual
0.8103879408516215,pearson_de_high_score,1,CEBPE+CNN1,0.0,dual
0.33020299673080444,mse_de,1,CEBPE+KLF1,0.0,dual
0.9274439215660095,pearson_de,1,CEBPE+KLF1,0.0,dual
0.0039031452033668756,mse,1,CEBPE+KLF1,0.0,dual
0.9890613555908203,pearson,1,CEBPE+KLF1,0.0,dual
0.014280230738222599,mse_high_score,1,CEBPE+KLF1,0.0,dual
0.9567601543697912,pearson_high_score,1,CEBPE+KLF1,0.0,dual
0.4185006618499756,mse_de_high_score,1,CEBPE+KLF1,0.0,dual
0.8027622993312107,pearson_de_high_score,1,CEBPE+KLF1,0.0,dual
0.770461916923523,mse_de,1,CEBPE+SPI1,0.0,dual
0.6797311305999756,pearson_de,1,CEBPE+SPI1,0.0,dual
0.01312448550015688,mse,1,CEBPE+SPI1,0.0,dual
0.9604905843734741,pearson,1,CEBPE+SPI1,0.0,dual
0.025208214297890663,mse_high_score,1,CEBPE+SPI1,0.0,dual
0.9271442974191756,pearson_high_score,1,CEBPE+SPI1,0.0,dual
1.4009177684783936,mse_de_high_score,1,CEBPE+SPI1,0.0,dual
0.5388713099598677,pearson_de_high_score,1,CEBPE+SPI1,0.0,dual
0.1533614844083786,mse_de,1,CELF2+ctrl,0.0,dual
0.9445274472236633,pearson_de,1,CELF2+ctrl,0.0,dual
0.002557084895670414,mse,1,CELF2+ctrl,0.0,dual
0.9921122193336487,pearson,1,CELF2+ctrl,0.0,dual
0.01530477125197649,mse_high_score,1,CELF2+ctrl,0.0,dual
0.9533045240891318,pearson_high_score,1,CELF2+ctrl,0.0,dual
0.9121500849723816,mse_de_high_score,1,CELF2+ctrl,0.0,dual
0.6552481294957527,pearson_de_high_score,1,CELF2+ctrl,0.0,dual
0.24260933697223663,mse_de,1,CKS1B+ctrl,0.0,dual
0.9525704383850098,pearson_de,1,CKS1B+ctrl,0.0,dual
0.0027991277165710926,mse,1,CKS1B+ctrl,0.0,dual
0.9912564158439636,pearson,1,CKS1B+ctrl,0.0,dual
0.010361457243561745,mse_high_score,1,CKS1B+ctrl,0.0,dual
0.9671544718187698,pearson_high_score,1,CKS1B+ctrl,0.0,dual
0.4245973229408264,mse_de_high_score,1,CKS1B+ctrl,0.0,dual
0.939309161023951,pearson_de_high_score,1,CKS1B+ctrl,0.0,dual
0.2359105795621872,mse_de,1,CNN1+MAPK1,0.0,dual
0.8589217066764832,pearson_de,1,CNN1+MAPK1,0.0,dual
0.0033310872968286276,mse,1,CNN1+MAPK1,0.0,dual
0.9897754788398743,pearson,1,CNN1+MAPK1,0.0,dual
0.010773248039186,mse_high_score,1,CNN1+MAPK1,0.0,dual
0.9667747978103934,pearson_high_score,1,CNN1+MAPK1,0.0,dual
0.3831937611103058,mse_de_high_score,1,CNN1+MAPK1,0.0,dual
0.7663984266425286,pearson_de_high_score,1,CNN1+MAPK1,0.0,dual
0.5692780911922455,mse_de,1,COL2A1+ctrl,0.0,dual
0.4294429421424866,pearson_de,1,COL2A1+ctrl,0.0,dual
0.0060281886253505945,mse,1,COL2A1+ctrl,0.0,dual
0.9814568161964417,pearson,1,COL2A1+ctrl,0.0,dual
0.013702214695513248,mse_high_score,1,COL2A1+ctrl,0.0,dual
0.9564415888129941,pearson_high_score,1,COL2A1+ctrl,0.0,dual
0.9386883080005646,mse_de_high_score,1,COL2A1+ctrl,0.0,dual
0.168948212065096,pearson_de_high_score,1,COL2A1+ctrl,0.0,dual
0.2521944046020508,mse_de,1,DUSP9+ETS2,0.0,dual
0.9442800283432007,pearson_de,1,DUSP9+ETS2,0.0,dual
0.0027383510023355484,mse,1,DUSP9+ETS2,0.0,dual
0.9916648864746094,pearson,1,DUSP9+ETS2,0.0,dual
0.004225224256515503,mse_high_score,1,DUSP9+ETS2,0.0,dual
0.9872819070283191,pearson_high_score,1,DUSP9+ETS2,0.0,dual
0.4253789484500885,mse_de_high_score,1,DUSP9+ETS2,0.0,dual
0.9183073144309375,pearson_de_high_score,1,DUSP9+ETS2,0.0,dual
0.3236086070537567,mse_de,1,DUSP9+IGDCC3,0.0,dual
0.9039174318313599,pearson_de,1,DUSP9+IGDCC3,0.0,dual
0.0045206076465547085,mse,1,DUSP9+IGDCC3,0.0,dual
0.9860447645187378,pearson,1,DUSP9+IGDCC3,0.0,dual
0.005329259671270847,mse_high_score,1,DUSP9+IGDCC3,0.0,dual
0.9836436727581466,pearson_high_score,1,DUSP9+IGDCC3,0.0,dual
0.43532776832580566,mse_de_high_score,1,DUSP9+IGDCC3,0.0,dual
0.8861697053104386,pearson_de_high_score,1,DUSP9+IGDCC3,0.0,dual
0.5291012525558472,mse_de,1,DUSP9+KLF1,0.0,dual
0.9260340332984924,pearson_de,1,DUSP9+KLF1,0.0,dual
0.005845443811267614,mse,1,DUSP9+KLF1,0.0,dual
0.9827722311019897,pearson,1,DUSP9+KLF1,0.0,dual
0.006712739821523428,mse_high_score,1,DUSP9+KLF1,0.0,dual
0.9803123587084772,pearson_high_score,1,DUSP9+KLF1,0.0,dual
0.630649209022522,mse_de_high_score,1,DUSP9+KLF1,0.0,dual
0.9213391204855196,pearson_de_high_score,1,DUSP9+KLF1,0.0,dual
0.19457532465457916,mse_de,1,DUSP9+MAPK1,0.0,dual
0.8806196451187134,pearson_de,1,DUSP9+MAPK1,0.0,dual
0.002131466520950198,mse,1,DUSP9+MAPK1,0.0,dual
0.9936188459396362,pearson,1,DUSP9+MAPK1,0.0,dual
0.006265776231884956,mse_high_score,1,DUSP9+MAPK1,0.0,dual
0.9825601534655231,pearson_high_score,1,DUSP9+MAPK1,0.0,dual
0.23256254196166992,mse_de_high_score,1,DUSP9+MAPK1,0.0,dual
0.826819009219318,pearson_de_high_score,1,DUSP9+MAPK1,0.0,dual
0.3639363944530487,mse_de,1,DUSP9+PRTG,0.0,dual
0.9225030541419983,pearson_de,1,DUSP9+PRTG,0.0,dual
0.0048113614320755005,mse,1,DUSP9+PRTG,0.0,dual
0.9852068424224854,pearson,1,DUSP9+PRTG,0.0,dual
0.005698982160538435,mse_high_score,1,DUSP9+PRTG,0.0,dual
0.9824718468208629,pearson_high_score,1,DUSP9+PRTG,0.0,dual
0.4687829911708832,mse_de_high_score,1,DUSP9+PRTG,0.0,dual
0.8976118044325416,pearson_de_high_score,1,DUSP9+PRTG,0.0,dual
0.45509257912635803,mse_de,1,DUSP9+SNAI1,0.0,dual
0.9064200520515442,pearson_de,1,DUSP9+SNAI1,0.0,dual
0.010616728104650974,mse,1,DUSP9+SNAI1,0.0,dual
0.9669610857963562,pearson,1,DUSP9+SNAI1,0.0,dual
0.020727884024381638,mse_high_score,1,DUSP9+SNAI1,0.0,dual
0.9362208956570611,pearson_high_score,1,DUSP9+SNAI1,0.0,dual
0.7996140718460083,mse_de_high_score,1,DUSP9+SNAI1,0.0,dual
0.8520790154253517,pearson_de_high_score,1,DUSP9+SNAI1,0.0,dual
0.3824356198310852,mse_de,1,DUSP9+ctrl,0.0,dual
0.8933531641960144,pearson_de,1,DUSP9+ctrl,0.0,dual
0.0036456959787756205,mse,1,DUSP9+ctrl,0.0,dual
0.9888931512832642,pearson,1,DUSP9+ctrl,0.0,dual
0.004607059061527252,mse_high_score,1,DUSP9+ctrl,0.0,dual
0.9860980339286054,pearson_high_score,1,DUSP9+ctrl,0.0,dual
0.5086292624473572,mse_de_high_score,1,DUSP9+ctrl,0.0,dual
0.8690297536833769,pearson_de_high_score,1,DUSP9+ctrl,0.0,dual
0.047427527606487274,mse_de,1,EGR1+ctrl,0.0,dual
0.9903755187988281,pearson_de,1,EGR1+ctrl,0.0,dual
0.001600724528543651,mse,1,EGR1+ctrl,0.0,dual
0.9953478574752808,pearson,1,EGR1+ctrl,0.0,dual
0.0074485233053565025,mse_high_score,1,EGR1+ctrl,0.0,dual
0.9766830236660409,pearson_high_score,1,EGR1+ctrl,0.0,dual
0.2456330955028534,mse_de_high_score,1,EGR1+ctrl,0.0,dual
0.9552492721950517,pearson_de_high_score,1,EGR1+ctrl,0.0,dual
0.18104587495326996,mse_de,1,CEBPE+ETS2,0.0,dual
0.9155375361442566,pearson_de,1,CEBPE+ETS2,0.0,dual
0.0034832239616662264,mse,1,CEBPE+ETS2,0.0,dual
0.990111231803894,pearson,1,CEBPE+ETS2,0.0,dual
0.011286824941635132,mse_high_score,1,CEBPE+ETS2,0.0,dual
0.9669289626316177,pearson_high_score,1,CEBPE+ETS2,0.0,dual
0.5737018585205078,mse_de_high_score,1,CEBPE+ETS2,0.0,dual
0.8102812924377324,pearson_de_high_score,1,CEBPE+ETS2,0.0,dual
0.12400752305984497,mse_de,1,CNN1+ETS2,0.0,dual
0.9381154775619507,pearson_de,1,CNN1+ETS2,0.0,dual
0.0027632578276097775,mse,1,CNN1+ETS2,0.0,dual
0.9915151000022888,pearson,1,CNN1+ETS2,0.0,dual
0.009194723330438137,mse_high_score,1,CNN1+ETS2,0.0,dual
0.9714482600303495,pearson_high_score,1,CNN1+ETS2,0.0,dual
0.3605480492115021,mse_de_high_score,1,CNN1+ETS2,0.0,dual
0.8308835624143774,pearson_de_high_score,1,CNN1+ETS2,0.0,dual
0.4955994486808777,mse_de,1,ETS2+MAPK1,0.0,dual
0.8154265284538269,pearson_de,1,ETS2+MAPK1,0.0,dual
0.005525365471839905,mse,1,ETS2+MAPK1,0.0,dual
0.9834849238395691,pearson,1,ETS2+MAPK1,0.0,dual
0.008852013386785984,mse_high_score,1,ETS2+MAPK1,0.0,dual
0.9740967364001397,pearson_high_score,1,ETS2+MAPK1,0.0,dual
0.7582861185073853,mse_de_high_score,1,ETS2+MAPK1,0.0,dual
0.746296166249558,pearson_de_high_score,1,ETS2+MAPK1,0.0,dual
0.12168226391077042,mse_de,1,ETS2+PRTG,0.0,dual
0.9389045238494873,pearson_de,1,ETS2+PRTG,0.0,dual
0.0022995751351118088,mse,1,ETS2+PRTG,0.0,dual
0.9928043484687805,pearson,1,ETS2+PRTG,0.0,dual
0.00959063321352005,mse_high_score,1,ETS2+PRTG,0.0,dual
0.9693706277090217,pearson_high_score,1,ETS2+PRTG,0.0,dual
0.1850999891757965,mse_de_high_score,1,ETS2+PRTG,0.0,dual
0.9008462790322089,pearson_de_high_score,1,ETS2+PRTG,0.0,dual
0.2179069072008133,mse_de,1,FEV+ISL2,0.0,dual
0.9565675854682922,pearson_de,1,FEV+ISL2,0.0,dual
